"﻿变量名",name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
,Mega Charizard Y,超級噴火龍Y,Mega Charizard Y,monster,2,2,10,<99>,,,,15,config/portrait/speedranktouxiang/img_6_cjphly@.png,config/portrait/jinglingtouxiang/img_6_cjphly@.png,config/portrait/jinglingtouxiang1/img_6_cjphly@.png,config/portrait/simple/img_6_cjphly@.png,config/big_hero/normal/img_6_cjphly@.png,,,koudai_penhuolongmegax/hero_penhuolongmegax.skel,config/big_hero/standby/img_6_cjphly@.png,,{x=50;y=-120},,<921;922;923>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Congrats! {name} got {star} star {card} by draw and became more powerful!,恭喜{name}通過抽卡獲得{star}星{card}，實力大增！,Congrats! {name} got {star} star {card} by draw and became more powerful!,"Chúc mừng {name} quay thẻ được {star} sao - {card}, thực lực tăng mạnh!",ขอแสดงความยินดี {name} รับ {star} ดาว {card} โดยการจ่ายบัตร!
"50021",Squirtle,傑尼龜,Squirtle,monster,2,3,,<99>,,,,21,config/portrait/speedranktouxiang/img_7_jng@.png,config/portrait/jinglingtouxiang/img_7_jng@.png,config/portrait/jinglingtouxiang1/img_7_jng@.png,config/portrait/simple/img_7_jng@.png,config/big_hero/normal/img_7_jng@.png,,{x=25;y=10},koudai_jienigui/hero_jienigui.skel,config/big_hero/standby/img_7_jng@.png,,{x=120;y=0},,<211;212;213>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Congrats! {name} got {star} star {card} by synthesizing Shard and became more powerful!,恭喜{name}通過碎片合成獲得{star}星{card}，實力大增！,Congrats! {name} got {star} star {card} by synthesizing Shard and became more powerful!,"Chúc mừng {name} ghép mảnh được {star} sao - {card}, thực lực tăng mạnh!",ขอแสดงความยินดี {name} ผ่านการสังเคราะห์เศษ {star} ดาว {card} ความแรงเพิ่มขึ้นอย่างมาก!
"50022",Wartortle,卡咪龜,Wartortle,monster,2,3,,<99>,,,,22,config/portrait/speedranktouxiang/img_8_kmg@.png,config/portrait/jinglingtouxiang/img_8_kmg@.png,config/portrait/jinglingtouxiang1/img_8_kmg@.png,config/portrait/simple/img_8_kmg@.png,config/big_hero/normal/img_8_kmg@.png,,{x=20;y=0},koudai_kamigui/hero_kamigui.skel,config/big_hero/standby/img_8_kmg@.png,,{x=120;y=0},,<221;222;223>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.5,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Congrats! {name} got {star} star {card} by Time-limited Draw and became more powerful!,恭喜{name}通過限時抽卡獲得了{star}星{card}，實力大幅增強！,Congrats! {name} got {star} star {card} by Time-limited Draw and became more powerful!,"Chúc mừng {name} quay thẻ giờ vàng được {star} sao - {card}, thực lực tăng cực mạnh!",ขอแสดงความยินดี {name} ได้รับ {star} การ์ดดาวโดยการ จำกัด การ์ด!
"50023",Blastoise,水箭龜,Blastoise,monster,2,3,,<99>,,,,23,config/portrait/speedranktouxiang/img_9_sjg@.png,config/portrait/jinglingtouxiang/img_9_sjg@.png,config/portrait/jinglingtouxiang1/img_9_sjg@.png,config/portrait/simple/img_9_sjg@.png,config/big_hero/normal/img_9_sjg@.png,1.2,,koudai_shuijiangui/hero_shuijiangui.skel,config/big_hero/standby/img_9_sjg@.png,,{x=60;y=-50},,<231;232;233>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Congrats! {name} got {star} star {card} and became more powerful!,恭喜{name}獲得了{star}星{card}，實力大增！,Congrats! {name} got {star} star {card} and became more powerful!,"Chúc mừng {name} nhận được {star} sao - {card}, thực lực tăng mạnh!",ขอแสดงความยินดี {name} ได้รับ {star} ดาว {card} ซึ่งเป็นจุดแข็งของการเพิ่ม!
"50031",Caterpie,綠毛蟲,Caterpie,monster,1,12,,<99>,,,,31,config/portrait/speedranktouxiang/img_10_lmc@.png,config/portrait/jinglingtouxiang/img_10_lmc@.png,config/portrait/jinglingtouxiang1/img_10_lmc@.png,config/portrait/simple/img_10_lmc@.png,config/big_hero/normal/img_10_lmc@.png,0.8,{x=10;y=20},koudai_lvmaochong/hero_lvmaochong.skel,config/big_hero/standby/img_10_lmc@.png,,{x=120;y=0},,<311;312;313>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,1.4,,,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diamond,鑽石,Diamond," KC",เพชร
,Metapod,鐵甲蛹,Metapod,monster,1,12,,<99>,,,,32,config/portrait/speedranktouxiang/img_11_tjy@.png,config/portrait/jinglingtouxiang/img_11_tjy@.png,config/portrait/jinglingtouxiang1/img_11_tjy@.png,config/portrait/simple/img_11_tjy@.png,config/big_hero/normal/img_11_tjy@.png,,{x=10;y=40},koudai_badahu/hero_badahu.skel,config/big_hero/standby/img_11_tjy@.png,,{x=80;y=0},,<311;312;313>,,,,1.5,,,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gold,金幣,Gold,Vàng,ทอง
"50033",Butterfree,巴大蝶,Butterfree,monster,1,12,10,<99>,,,,33,config/portrait/speedranktouxiang/img_12_bdd@.png,config/portrait/jinglingtouxiang/img_12_bdd@.png,config/portrait/jinglingtouxiang1/img_12_bdd@.png,config/portrait/simple/img_12_bdd@.png,config/big_hero/normal/img_12_bdd@.png,,{x=40;y=20},koudai_badahu/hero_badahu.skel,config/big_hero/standby/img_12_bdd@.png,,{x=80;y=0},,<331;332;333>,,,,1.9,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divine Soul,神器之魂,Divine Soul,Hồn Thần Khí,สิ่งประดิษฐ์ของจิตวิญญาณ
,Weedle,獨角蟲,Weedle,monster,1,12,8,<99>,,,,41,config/portrait/speedranktouxiang/img_13_djc@.png,config/portrait/jinglingtouxiang/img_13_djc@.png,config/portrait/jinglingtouxiang1/img_13_djc@.png,config/portrait/simple/img_13_djc@.png,config/big_hero/normal/img_13_djc@.png,,{x=10;y=25},koudai_dazhenfeng/hero_dazhenfeng.skel,config/big_hero/standby/img_13_djc@.png,,{x=100;y=-50},,<>,,,,,,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Congrats! #C0xFFEE2C#{name}#C0xFFFFFF# got #C0xFFEE2C#{amount}{gainType}({rate} Times Golden Egg rewards)in Hit Golden Eggs! #C0xFFFFFF# ",恭喜玩家#C0xFFEE2C#{name}#C0xFFFFFF#在砸金蛋活動中獲得#C0xFFEE2C#{amount}{gainType}（{rate}倍金蛋獎勵）!#C0xFFFFFF#,"Congrats! #C0xFFEE2C#{name}#C0xFFFFFF# got #C0xFFEE2C#{amount}{gainType}({rate} Times Golden Egg rewards)in Hit Golden Eggs! #C0xFFFFFF# ",Chúc mừng #C0xFFEE2C#{name}#C0xFFFFFF# trong sự kiện đập trứng được #C0xFFEE2C#{amount}{gainType} (Thưởng trứng vàng *{rate})!#C0xFFFFFF#,ขอแสดงความยินดีกับผู้เล่น#C0xFFEE2C#{amount} {gainType} ({rate} ครั้งรางวัลไข่ทอง)#C0xFFFFFF#
,Kakuna,鐵殼蛹,Kakuna,monster,1,12,8,<99>,,,,42,config/portrait/speedranktouxiang/img_14_tky@.png,config/portrait/jinglingtouxiang/img_14_tky@.png,config/portrait/jinglingtouxiang1/img_14_tky@.png,config/portrait/simple/img_14_tky@.png,config/big_hero/normal/img_14_tky@.png,,{x=0;y=10},koudai_dazhenfeng/hero_dazhenfeng.skel,config/big_hero/standby/img_14_tky@.png,,{x=100;y=-50},,<>,,,,,,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Congrats! {name} drew {quality} Quality {equip},恭喜{name}抽到了{quality}品質的{equip},Congrats! {name} drew {quality} Quality {equip},Chúc mừng {name} quay được {equip} phẩm chất {quality},ขอแสดงความยินดี {quality} {quality} quality {equip}
"50043",Beedrill,大針蜂,Beedrill,monster,1,12,8,<99>,,,,41,config/portrait/speedranktouxiang/img_15_dzf@.png,config/portrait/jinglingtouxiang/img_15_dzf@.png,config/portrait/jinglingtouxiang1/img_15_dzf@.png,config/portrait/simple/img_15_dzf@.png,config/big_hero/normal/img_15_dzf@.png,1.2,,koudai_dazhenfeng/hero_dazhenfeng.skel,config/big_hero/standby/img_15_dzf@.png,,{x=100;y=-50},,<431;432;433>,,,,2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Congrats! {name} got {quality} Quality {equip} by synthesizing Shard ",恭喜{name}通過碎片合成獲得了{quality}品質的{equip},"Congrats! {name} got {quality} Quality {equip} by synthesizing Shard ",Chúc mừng {name} ghép mảnh được {equip} phẩm chất {quality},ขอแสดงความยินดี {name} {quality} quality {quality}
"50044",Mega Beedrill,超大針蜂,Mega Beedrill,monster,2,12,8,<99>,,,,44,config/portrait/speedranktouxiang/img_15_cjdzf@.png,config/portrait/jinglingtouxiang/img_15_cjdzf@.png,config/portrait/jinglingtouxiang1/img_15_cjdzf@.png,config/portrait/simple/img_15_cjdzf@.png,config/big_hero/normal/img_15_cjdzf@.png,,,koudai_dazhenfengmega/hero_dazhenfengmega.skel,config/big_hero/standby/img_15_cjdzf@.png,,{x=100;y=-50},,<441;442;443>,,,,,,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Congrats! {name} got {quality} Quality {equip} from Chest,恭喜{name}在寶箱中獲得了{quality}品質的{equip},Congrats! {name} got {quality} Quality {equip} from Chest,Chúc mừng {name}mở rương được {equip} phẩm chất {quality},ขอแสดงความยินดี {name} ที่หน้าอกเพื่อให้ได้คุณภาพ {quality} {equip}
"50051",Pidgey,波波,Pidgey,monster,2,1,10,<99>,,,,51,config/portrait/speedranktouxiang/img_16_bb@.png,config/portrait/jinglingtouxiang/img_16_bb@.png,config/portrait/jinglingtouxiang1/img_16_bb@.png,config/portrait/simple/img_16_bb@.png,config/big_hero/normal/img_16_bb@.png,1.1,{x=-15;y=10},koudai_bobo/hero_bobo.skel,config/big_hero/standby/img_16_bb@.png,,{x=150;y=0},,<511;512;513>,{'hitPos'={'x'=0;'y'=190};'lifePos'={'x'=0;'y'=400};'headPos'={'x'=0;'y'=360};'namePos'={'x'=0;'y'=400}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Congrats! {name} obtained {quality} quality {equip},恭喜{name}獲得了{quality}品質的{equip},Congrats! {name} obtained {quality} quality {equip},Chúc mừng {name} nhận được {equip} phẩm chất {quality},ขอแสดงความยินดี {rank} {quality} quality {equip}
"50052",Pidgeotto,比比鳥,Pidgeotto,monster,2,1,10,<99>,,,,52,config/portrait/speedranktouxiang/img_17_bbn@.png,config/portrait/jinglingtouxiang/img_17_bbn@.png,config/portrait/jinglingtouxiang1/img_17_bbn@.png,config/portrait/simple/img_17_bbn@.png,config/big_hero/normal/img_17_bbn@.png,1.1,{x=10;y=15},koudai_bibiniao/hero_bibiniao.skel,config/big_hero/standby/img_17_bbn@.png,,{x=100;y=0},,<521;522;523>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Congrats! {name} upgraded {card} to purple quality and become more powerful!,恭喜玩家{name}將{card}提升至紫色品質，隊伍實力大增！,Congrats! {name} upgraded {card} to purple quality and become more powerful!,"Chúc mừng {name} khiến {card} tăng đến Tím, thực lực đội tăng mạnh!",ขอแสดงความยินดีที่ผู้เล่น {name} ถึง {card} อัพเกรดเป็นสีม่วงคุณภาพทีมเพิ่มขึ้นอย่างมาก!
"50053",Pidgeot,大比鳥,Pidgeot,monster,2,1,10,<99>,,,,53,config/portrait/speedranktouxiang/img_18_dbn@.png,config/portrait/jinglingtouxiang/img_18_dbn@.png,config/portrait/jinglingtouxiang1/img_18_dbn@.png,config/portrait/simple/img_18_dbn@.png,config/big_hero/normal/img_18_dbn@.png,1.5,{x=60;y=60},koudai_dabiniao/hero_dabiniao.skel,config/big_hero/standby/img_18_dbn@.png,,{x=120;y=0},,<531;532;533>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Congrats! {name} upgraded {card} to purple quality+1 and become more powerful!,恭喜玩家{name}將{card}提升至紫色+1品質，隊伍實力大增！,Congrats! {name} upgraded {card} to purple quality+1 and become more powerful!,"Chúc mừng {name} khiến {card} tăng đến Tím+1, thực lực đội tăng mạnh!",ขอแสดงความยินดีกับผู้เล่น {name} ถึง {card} อัพเกรดเป็นสีม่วง + 1 คุณภาพทีมเพิ่มขึ้นอย่างมาก!
"50061",Rattata,小拉達,Rattata,monster,1,1,,<99>,,,,61,config/portrait/speedranktouxiang/img_19_xld@.png,config/portrait/jinglingtouxiang/img_19_xld@.png,config/portrait/jinglingtouxiang1/img_19_xld@.png,config/portrait/simple/img_19_xld@.png,config/big_hero/normal/img_19_xld@.png,,{x=10;y=35},koudai_xiaolada/hero_xiaolada.skel,config/big_hero/standby/img_19_xld@.png,,{x=100;y=0},,<611;612;613>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,1.7,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Congrats! {name} upgraded {card} to purple quality+2 and become more powerful!,恭喜玩家{name}將{card}提升至紫色+2品質，隊伍實力大增！,Congrats! {name} upgraded {card} to purple quality+2 and become more powerful!,"Chúc mừng {name} khiến {card} tăng đến Tím+2, thực lực đội tăng mạnh!",ขอแสดงความยินดีกับผู้เล่น {name} ถึง {card} อัพเกรดเป็นสีม่วง + 2 คุณภาพทีมเพิ่มขึ้นอย่างมาก!
"50062",Raticate,拉達,Raticate,monster,1,1,,<99>,,,,62,config/portrait/speedranktouxiang/img_20_ld@.png,config/portrait/jinglingtouxiang/img_20_ld@.png,config/portrait/jinglingtouxiang1/img_20_ld@.png,config/portrait/simple/img_20_ld@.png,config/big_hero/normal/img_20_ld@.png,0.95,{x=20;y=10},koudai_lada/hero_lada.skel,config/big_hero/standby/img_20_ld@.png,,{x=100;y=0},,<621;622;623>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Congrats! {name} upgraded {card} to purple quality+3 and become more powerful!,恭喜玩家{name}將{card}提升至紫色+3品質，隊伍實力大增！,Congrats! {name} upgraded {card} to purple quality+3 and become more powerful!,"Chúc mừng {name} khiến {card} tăng đến Tím+3, thực lực đội tăng mạnh!",ขอแสดงความยินดีกับผู้เล่น {name} ถึง {card} อัพเกรดเป็นสีม่วง + 3 คุณภาพทีมเพิ่มขึ้นอย่างมาก!
"50071",Spearow,烈雀,Spearow,monster,1,1,10,<99>,,,,71,config/portrait/speedranktouxiang/img_21_lq@.png,config/portrait/jinglingtouxiang/img_21_lq@.png,config/portrait/jinglingtouxiang1/img_21_lq@.png,config/portrait/simple/img_21_lq@.png,config/big_hero/normal/img_21_lq@.png,,{x=20;y=15},koudai_lieque/hero_lieque.skel,config/big_hero/standby/img_21_lq@.png,,{x=100;y=0},,<711;712;713>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,1.4,,,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Congrats! {name} upgraded {card} to purple quality+4 and become more powerful!,恭喜玩家{name}將{card}提升至紫色+4品質，已經罕逢敵手！,Congrats! {name} upgraded {card} to purple quality+4 and become more powerful!,"Chúc mừng {name} khiến {card} tăng đến Tím+4, quả thật không có đối thủ!",ขอแสดงความยินดีกับผู้เล่น {name} ถึง {card} อัพเกรดเป็นสีม่วง +4 คุณภาพได้รับน้อย!
"50072",Fearow,大嘴雀,Fearow,monster,1,1,10,<99>,,,,72,config/portrait/speedranktouxiang/img_22_dzq@.png,config/portrait/jinglingtouxiang/img_22_dzq@.png,config/portrait/jinglingtouxiang1/img_22_dzq@.png,config/portrait/simple/img_22_dzq@.png,config/big_hero/normal/img_22_dzq@.png,1.6,{x=30;y=100},koudai_dazuique/hero_dazuique.skel,config/big_hero/standby/img_22_dzq@.png,,{x=100;y=0},,<721;722;723>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.1,,,1.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Congrats!{name} upgraded {card} to {star} Star and become more powerful!,恭喜{name}將{card}提升到了{star}星，戰力大幅增強！,Congrats!{name} upgraded {card} to {star} Star and become more powerful!,"Chúc mừng {name} khiến {card} tăng đến {star} sao, chiến lực tăng mạnh!",ขอแสดงความยินดี {name} ไป {card} ไปยัง {star} ดาวซึ่งเป็นพลังเพิ่มมากขึ้น!
"50081",Ekans,阿柏蛇,Ekans,monster,1,8,,<99>,,,,81,config/portrait/speedranktouxiang/img_23_abs@.png,config/portrait/jinglingtouxiang/img_23_abs@.png,config/portrait/jinglingtouxiang1/img_23_abs@.png,config/portrait/simple/img_23_abs@.png,config/big_hero/normal/img_23_abs@.png,,{x=10;y=15},koudai_aboshe/hero_aboshe.skel,config/big_hero/standby/img_23_abs@.png,,{x=150;y=0},,<811;812;813>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.3,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Congrats!{name} is invincible and got No.1 place in Arena!,恭喜{name}以雷霆萬鈞之勢奪得競技場第一寶座，無敵也是一種寂寞…,Congrats!{name} is invincible and got No.1 place in Arena!,"Chúc mừng {name} đoạt đệ nhất bảo tọa trong Đấu Trường, vô địch cũng là 1 loại cô đơn...",ขอแสดงความยินดี {name} กับสายฟ้าได้รับรางวัลบัลลังก์แรก ที่เกิดเหตุอยู่ยงคงกระพันเป็นคนเหงา ...
"50082",Arbok,阿柏怪,Arbok,monster,1,8,,<99>,,,,82,config/portrait/speedranktouxiang/img_24_abg@.png,config/portrait/jinglingtouxiang/img_24_abg@.png,config/portrait/jinglingtouxiang1/img_24_abg@.png,config/portrait/simple/img_24_abg@.png,config/big_hero/normal/img_24_abg@.png,,{x=10;y=5},koudai_aboguai/hero_aboguai.skel,config/big_hero/standby/img_24_abg@.png,,{x=150;y=0},,<821;822;823>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Congrats!{name} went through suffering and passed  Floor 40 in Digi Trial!,恭喜{name}歷盡艱辛後，達到數碼試煉40層，祝福ta更上一層樓！,Congrats!{name} went through suffering and passed  Floor 40 in Digi Trial!,"Chúc mừng {name} thông qua tầng 40 Thí luyện số mã, hãy cố gắng hơn nữa!",ขอแสดงความยินดี {name} ผ่านความยากลำบากเพื่อ ไปสู่การทดลองแบบดิจิตอล 40 ชั้นทำให้เขาได้รับพรในระดับที่สูงขึ้น!
"50091",Pichu,皮丘,Pichu,monster,2,5,,<99>,,,,91,config/portrait/speedranktouxiang/img_172_pq@.png,config/portrait/jinglingtouxiang/img_172_pq@.png,config/portrait/jinglingtouxiang1/img_172_pq@.png,config/portrait/simple/img_172_pq@.png,config/big_hero/normal/img_172_pq@.png,,{x=30;y=35},koudai_piqiu/hero_piqiu.skel,config/big_hero/standby/img_172_pq@.png,,{x=140;y=-20},<914>,<911;912;913>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.1,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Congrats! {name} worked so hard and finally passed Floor 50 at Trial of Digimon! ",恭喜{name}歷盡艱辛後，達到數碼試煉50層，希望ta百尺竿頭，更進一步！,"Congrats! {name} worked so hard and finally passed Floor 50 at Trial of Digimon! ","Chúc mừng {name} thông qua tầng 50 Thí luyện số mã, đừng ngủ quên trên chiến thắng!",ขอแสดงความยินดี {name} หลังจากความยากลำบากทั้งหมดไป ถึงการทดลองใช้ระบบดิจิตอล 50 ชั้นแล้วหวังว่าจะประสบความสำเร็จอีก!
"50092",Pikachu,皮卡丘,Pikachu,monster,2,5,,<99>,,,,92,config/portrait/speedranktouxiang/img_25_pkq@.png,config/portrait/jinglingtouxiang/img_25_pkq@.png,config/portrait/jinglingtouxiang1/img_25_pkq@.png,config/portrait/simple/img_25_pkq@.png,config/big_hero/normal/img_25_pkq@.png,1.1,{x=-20;y=30},koudai_pikaqiu/hero_pikaqiu.skel,config/big_hero/standby/img_25_pkq@.png,,{x=140;y=-20},<924>,<921;922;923>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Congrats!{name} passed the highest floor in Digi Trial!,恭喜{name}披荊斬棘，達到數碼試煉最高層，真是一覽眾山小啊！,Congrats!{name} passed the highest floor in Digi Trial!,"Chúc mừng {name} thông qua tầng cao nhất Thí luyện số mã, thật đáng ngưỡng mộ!",ขอแสดงความยินดี {name} การเอาชนะอุปสรรคทั้งหมด ในระดับสูงสุดของการทดลองแบบดิจิตอลรายการจริงๆของภูเขาขนาดเล็ก ah!
"50093",Raichu,雷丘,Raichu,monster,2,5,,<99>,,,,93,config/portrait/speedranktouxiang/img_26_lq@.png,config/portrait/jinglingtouxiang/img_26_lq@.png,config/portrait/jinglingtouxiang1/img_26_lq@.png,config/portrait/simple/img_26_lq@.png,config/big_hero/normal/img_26_lq@.png,,{x=30;y=30},koudai_leiqiu/hero_leiqiu.skel,config/big_hero/standby/img_26_lq@.png,,{x=140;y=-20},<934>,<931;932;933>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{name}  slotted #C0xFFEE2C#6 Agnimon#C0xFFFFFF# in Agnimon Machine!,{name} 在搖取火神獸中鴻運當頭，中了#C0xFFEE2C#6個火神獸#C0xFFFFFF#！,{name}  slotted #C0xFFEE2C#6 Agnimon#C0xFFFFFF# in Agnimon Machine!,"{name} lắc Agnimon may mắn, trúng được #C0xFFEE2C#6 Agnimon#C0xFFFFFF#!",{ชื่อ} ในการเขย่าเพื่อนำสัตว์ป่าไฟฟอร์จูนในหัวสัตว์#C0xFFEE2C#C0xFFFFFF#!
"50101",Sandshrew,穿山鼠,Sandshrew,monster,1,9,,<99>,,,,101,config/portrait/speedranktouxiang/img_27_css@.png,config/portrait/jinglingtouxiang/img_27_css@.png,config/portrait/jinglingtouxiang1/img_27_css@.png,config/portrait/simple/img_27_css@.png,config/big_hero/normal/img_27_css@.png,0.95,{x=0;y=20},koudai_chuanshanshu/hero_chuanshanshu.skel,config/big_hero/standby/img_27_css@.png,,{x=140;y=-20},,<1011;1012;1013>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,1.6,,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{name} won #C0xFFEE2C#{point}#C0xFFFFFF# points in Kumamon Adventure!,{name} 在冰熊獸大冒險中宛如神射手，獲得#C0xFFEE2C#{point}#C0xFFFFFF#積分！,{name} won #C0xFFEE2C#{point}#C0xFFFFFF# points in Kumamon Adventure!,{name} trong thám hiểm Chackmon nhận được #C0xFFEE2C#{point}#C0xFFFFFF# tích điểm!,{name} ในการผจญภัยของหมีน้ำแข็งแบบกองหน้ารับ#C0xFFEE2C#{point}#C0xFFFFFF#คะแนน!
